id,price
25904,1572131.5953226867
25905,84453.7024529944
25906,148910.07998386762
25907,149452.90223074754
25908,37619.25015606505
25909,80017.1223704757
25910,361725.7872458931
25911,39164.68127949312
25912,116810.93800426924
25913,221739.40279670275
25914,105935.89102518088
25915,76630.12565766113
25916,694224.0202079298
25917,64961.882738757085
25918,47094.82308327958
25919,166747.5715522771
25920,89672.84312199385
25921,157307.19499753154
25922,804976.0950826125
25923,264086.2985205972
25924,62640.806104281626
25925,164492.98213151898
25926,98899.65854385574
25927,168289.22024305334
25928,123792.25653628763
25929,132187.60893192692
25930,63972.64824462993
25931,83999.70981325318
25932,62850.75453985084
25933,194842.84515067496
25934,130281.4913975184
25935,730097.3716244982
25936,85764.96250187878
25937,116387.19757514594
25938,105935.89102518088
25939,80778.50555678955
25940,74737.98844276076
25941,63784.42131028656
25942,140638.5999252849
25943,432590.9956140958
25944,106189.8853013895
25945,84281.37495750395
25946,112568.27670353491
25947,125776.34374386663
25948,56904.928154580615
25949,219539.90505173185
25950,69550.5875748754
25951,83358.71763306583
25952,39277.49024729498
25953,48724.43738179827
25954,96641.80461350654
25955,37526.61494047872
25956,65509.35081533149
25957,87253.12200534703
25958,64534.940675952035
25959,251025.7934753384
25960,144439.3538778666
25961,91772.20177588912
25962,193615.8025161184
25963,167843.50902036368
25964,104815.01107482528
25965,897041.3278460874
25966,110291.22695896537
25967,49935.71550555117
25968,821831.3284038593
25969,96397.07725135848
25970,76119.96530148864
25971,132193.92185654398
25972,67677.69175519132
25973,246696.7888341895
25974,57367.645882699864
25975,111546.51835540666
25976,64961.882738757085
25977,75534.6981941628
25978,75922.67284063334
25979,221102.54847169583
25980,162816.22481042013
25981,48415.18102727159
25982,28161.598577942837
25983,173992.64573351076
25984,72356.58316146582
25985,64700.714223300805
25986,85873.66812717127
25987,154222.73837630672
25988,115444.57623368333
25989,143871.19068307217
25990,118204.72052439269
25991,234453.72616537896
25992,103092.45396024294
25993,52068.669500381264
25994,20928.02668422251
25995,93815.28334455634
25996,74301.85865578259
25997,58204.51846447786
25998,241586.79611242548
25999,65878.17892454761
26000,148154.15907955324
26001,103059.50011248376
26002,55373.22242276035
26003,62819.0030535306
26004,99078.5618682899
26005,72483.21805895977
26006,82849.65190766931
26007,112984.05637301644
26008,105371.77034725544
26009,247177.26709557977
26010,101115.39837525164
26011,55285.56758815747
26012,458016.2348189391
26013,102595.2509225068
26014,108338.38468056695
26015,73996.73236103664
26016,219876.67354671675
26017,133443.4025795529
26018,58448.3563992472
26019,113988.93127249242
26020,195548.47285514782
26021,143871.19068307217
26022,69081.55548356738
26023,257540.22402749953
26024,116043.39058801634
26025,78321.2377103099
26026,99940.10650554967
26027,86967.14757339876
26028,112114.56766932024
26029,334402.9173355958
26030,63359.64132491272
26031,38049.66605608409
26032,345350.26557087403
26033,68563.93045331103
26034,116172.3272210049
26035,490968.7867952483
26036,56631.02319686173
26037,195739.56483371
26038,195011.88301505346
26039,105935.89102518088
26040,95405.68611141399
26041,124230.18710772815
26042,127965.9011712801
26043,351265.98549834813
26044,149657.21885417757
26045,88877.46800955765
26046,655160.7263711598
26047,265300.251468705
26048,51363.26403140938
26049,105123.84145520648
26050,127404.64907030015
26051,116043.39058801634
26052,126595.39313785904
26053,50380.7545204136
26054,107185.57602591564
26055,291613.50511944067
26056,87793.17466202579
26057,269819.91412901925
26058,181785.9579251561
26059,144543.4644422908
26060,83718.770526618
26061,351734.40487015503
26062,80821.39039268674
26063,111864.27949922804
26064,394623.6458514478
26065,71465.981110285
26066,193172.65561014946
26067,406110.7772658276
26068,124272.2078888109
26069,90947.87504266333
26070,84058.90309257325
26071,64793.78510964823
26072,69081.55548356738
26073,47964.533694580445
26074,133026.03490506887
26075,119339.61935074175
26076,60480.057363518295
26077,90005.80236446073
26078,200590.99839041845
26079,46391.96022663283
26080,50380.7545204136
26081,34703.24090565895
26082,97198.89098260764
26083,91157.84237208281
26084,200590.99839041845
26085,100911.72523438366
26086,170674.23608741027
26087,256646.62842877046
26088,87012.95209755767
26089,226387.51525496595
26090,158667.31866513446
26091,87702.0034797703
26092,105935.89102518088
26093,70734.98076323465
26094,2420022.3830671115
26095,160056.57675053357
26096,106189.8853013895
26097,107973.03904031003
26098,81034.98562150472
26099,107948.05661369968
26100,297491.658782993
26101,161612.8562086761
26102,231575.08809893858
26103,334196.93725535594
26104,189663.58453891493
26105,264509.76499645284
26106,123116.02619633524
26107,157815.43886158563
26108,61540.89221589191
26109,173829.03910297697
26110,96382.06067468697
26111,99797.00258480867
26112,268070.228794882
26113,396784.8866406818
26114,66941.09798431242
26115,156493.1501080185
26116,803880.2324666058
26117,125269.62988508077
26118,60373.325698658104
26119,117134.01311439094
26120,81494.30307308724
26121,280900.7790400901
26122,98249.66769242477
26123,576276.9315561537
26124,47177.65351933485
26125,119663.50773754556
26126,62450.56319079875
26127,86742.23659631386
26128,82009.35783055345
26129,100899.65966847159
26130,64975.40041724013
26131,239554.35267015817
26132,90298.2213278061
26133,59675.462318178965
26134,159014.4743271282
26135,65971.16282700858
26136,184039.35490660064
26137,178166.00021553453
26138,59679.61451839256
26139,91507.0121731719
26140,69989.37098933324
26141,53984.691565991445
26142,51726.02442764882
26143,148590.25628285145
26144,50252.08469034977
26145,178166.00021553453
26146,115617.20391167578
26147,144681.45932679443
26148,115344.24462076087
26149,238921.17294627454
26150,173098.0834032305
26151,66133.14049666468
26152,85707.36675109908
26153,232617.4336957982
26154,36048.45373633697
26155,96284.06403229882
26156,344606.6881552306
26157,361806.32560193026
26158,32196.49092390695
26159,64371.493521915276
26160,253861.41116732065
26161,146786.80184452242
26162,145174.2991206232
26163,54532.135313305094
26164,363049.4862065498
26165,111403.81557558221
26166,123190.02093666959
26167,260607.1429739497
26168,90005.80236446073
26169,117859.14748655235
26170,49748.009660315474
26171,1413444.8709591003
26172,263751.9358787209
26173,2725151.4474140857
26174,77590.03671087834
26175,105786.81620013414
26176,85497.39342883619
26177,357530.584655439
26178,51273.14554299089
26179,111469.38356030421
26180,136783.73943771372
26181,528675.4118477532
26182,104619.7378383839
26183,166579.23216224147
26184,407594.2972396251
26185,127058.58506451541
26186,109371.53206027974
26187,68201.9481104958
26188,154832.38956434836
26189,371318.67991333647
26190,104851.59139241767
26191,103454.41365476699
26192,280114.3954973792
26193,72195.55484407676
26194,103092.45396024294
26195,99542.80877401018
26196,118204.72052439269
26197,64534.940675952035
26198,100128.29700491029
26199,111235.95028562182
26200,143098.57957962848
26201,66590.43065174276
26202,86596.35055601891
26203,94560.82899785721
26204,85497.39342883619
26205,59997.158315995766
26206,73828.96636688714
26207,77506.23547302793
26208,101572.31684693185
26209,200126.4725338289
26210,84540.14047199427
26211,437612.41037276754
26212,92742.6086025909
26213,176062.03117435376
26214,164477.58274069987
26215,80601.69521314504
26216,81992.82843165245
26217,111403.81557558221
26218,337282.002568591
26219,148519.7528124667
26220,62336.62240646315
26221,143871.19068307217
26222,45263.61520025991
26223,63785.16358402873
26224,130849.36677715334
26225,90424.81323779214
26226,183877.06431510192
26227,271044.76482857484
26228,184849.43538496963
26229,81125.67314562302
26230,117599.90993676217
26231,96196.21323472282
26232,85281.43624713787
26233,171019.90380391138
26234,41039.304856266244
26235,276197.5094487492
26236,41541.32194663122
26237,99542.80877401018
26238,111520.5643706689
26239,44611.208270262825
26240,187874.32022947265
26241,37826.742008891735
26242,66121.38633611987
26243,355655.4798235447
26244,325815.12084794155
26245,285776.9790873499
26246,628367.7790070878
26247,222545.49725706328
26248,72404.90021716636
26249,79070.89142536215
26250,57726.88196513786
26251,106227.95021290248
26252,92643.06758936538
26253,1236692.5142467115
26254,85712.87430066399
26255,322441.3778776192
26256,232606.67207840475
26257,113154.1165258767
26258,78020.96083317969
26259,151303.15226278437
26260,96151.4294542205
26261,876534.4296157681
26262,107882.36094354905
26263,88783.72854130957
26264,79507.74257580044
26265,62569.5194406998
26266,82009.35783055345
26267,53838.48936289752
26268,963978.0646782616
26269,233694.52704526513
26270,220693.30654754388
26271,106054.48949124593
26272,163467.39365407435
26273,147357.21878605164
26274,191644.14482804795
26275,64371.493521915276
26276,179643.65659623442
26277,175329.55947238926
26278,130575.36246613924
26279,48832.64558239125
26280,181505.39511587156
26281,122097.26836091673
26282,62176.481577544226
26283,142861.8383764195
26284,134788.65587377074
26285,76396.98721337588
26286,198208.67464882764
26287,143864.86772731264
26288,84755.92311994925
26289,43179.48204256151
26290,45500.82544280076
26291,79800.890164802
26292,486396.6442478493
26293,376287.53289296606
26294,64534.940675952035
26295,66590.43065174276
26296,620341.591830089
26297,166469.87433503012
26298,104917.43761419314
26299,78324.70309265092
26300,175329.55947238926
26301,533369.2776850777
26302,93145.85176935674
26303,131024.22937084707
26304,268686.8548872219
26305,125108.200021843
26306,88291.70783160353
26307,99429.12795361449
26308,319456.8773510309
26309,131784.66214423603
26310,151708.39937273288
26311,45459.983369751055
26312,96161.8185313603
26313,79483.24427389805
26314,90972.25711152062
26315,64961.882738757085
26316,50380.7545204136
26317,132849.40045208545
26318,54933.9857679897
26319,59997.158315995766
26320,86731.15831644773
26321,557335.0118395109
26322,170302.62796431442
26323,117111.68415013395
26324,116927.60668729902
26325,85389.15519396366
26326,40751.26070553181
26327,928712.3769768496
26328,238342.71191139534
26329,86406.10021286871
26330,87335.58937720543
26331,394513.4854350934
26332,50380.7545204136
26333,247616.98705639163
26334,141519.96014218277
26335,69018.35684209989
26336,30646.369291363255
26337,52033.95992100677
26338,95444.22604695398
26339,88636.00234636886
26340,124230.18710772815
26341,352403.6487968829
26342,84086.80021699354
26343,45030.67169787301
26344,96477.87746255704
26345,38049.66605608409
26346,63972.64824462993
26347,135615.51831967154
26348,235967.9890033623
26349,81208.94709463092
26350,100502.64268156119
26351,133422.67900255666
26352,145726.0383793383
26353,138327.0730819175
26354,158686.59677375728
26355,64624.68289553575
26356,118000.1797946982
26357,147969.9683494324
26358,136983.32479432147
26359,238817.68659973826
26360,90316.4599132503
26361,143641.63363671128
26362,335007.33794990333
26363,256470.36555489132
26364,127445.84356614445
26365,276946.3047244952
26366,140466.9049430958
26367,106204.07060852976
26368,172790.7053726973
26369,107753.63023329446
26370,67372.98978804954
26371,403439.3216348404
26372,106634.18840702981
26373,108937.656835152
26374,121447.25827340836
26375,1176085.887967714
26376,82025.79409729887
26377,106639.67245805386
26378,59972.098034504976
26379,377796.8397848755
26380,87335.58937720543
26381,89185.75592447915
26382,50914.72739778746
26383,362310.57155625906
26384,110647.30834882549
26385,150511.96052072154
26386,77212.23050581565
26387,363496.6646043523
26388,111403.81557558221
26389,95463.77845490635
26390,64961.882738757085
26391,1559531.4433389283
26392,377271.9049303624
26393,164293.84023710486
26394,119246.32291645001
26395,67189.92895306897
26396,127965.9011712801
26397,76207.88277477308
26398,116006.37722786129
26399,108912.31892840717
26400,79507.74257580044
26401,84340.9845477596
26402,102393.2874240654
26403,116710.3330179037
26404,263772.5636419096
26405,105615.06321799486
26406,124179.82325174527
26407,94890.15067777623
26408,224293.7165937525
26409,173231.0877075524
26410,346436.7813797179
26411,100956.90325382816
26412,102223.72557679283
26413,715809.7555911054
26414,125447.13884535094
26415,100750.13770192249
26416,235725.36170835042
26417,72483.21805895977
26418,215705.52503670743
26419,154222.73837630672
26420,133272.18189589054
26421,1287769.5574110728
26422,263061.99115504185
26423,78875.68288924132
26424,251664.6031960713
26425,331197.78693662374
26426,66493.56531553711
26427,338574.99862749636
26428,161612.8562086761
26429,202869.3296319278
26430,308107.3774305117
26431,294999.5750128646
26432,115632.0989167614
26433,80818.88587552214
26434,85820.15698841015
26435,383053.80147326447
26436,177051.41669956775
26437,57115.992517186176
26438,105935.89102518088
26439,127755.62995433107
26440,36157.661689242625
26441,139110.46809443887
26442,50380.7545204136
26443,173947.81059125924
26444,205411.36521004132
26445,191145.8380319465
26446,169160.19861355488
26447,99609.64794344737
26448,47886.87993466421
26449,908012.529638581
26450,39516.226238941075
26451,120119.53620989583
26452,139945.55449487883
26453,89229.76506553107
26454,134726.47681286238
26455,344820.61757791275
26456,68950.27268386543
26457,1529622.4549702296
26458,107185.57602591564
26459,124518.79509776959
26460,67677.69175519132
26461,122097.26836091673
26462,95225.99951553467
26463,172501.74721166768
26464,463875.684591761
26465,68154.94261266525
26466,162155.1761937638
26467,105935.89102518088
26468,145083.57921970868
26469,98713.16944937954
26470,59895.024830987444
26471,202375.4226074934
26472,184345.66297470834
26473,97704.4274254691
26474,386124.78294676583
26475,1100457.574071872
26476,437647.37145813066
26477,68909.75148939744
26478,229319.56878601256
26479,156815.044358035
26480,59933.0135986641
26481,356065.3067812728
26482,56082.70346362708
26483,208139.54912407932
26484,59495.85253974399
26485,244853.85623706612
26486,174351.43233345
26487,175529.22217946022
26488,82592.99787900737
26489,37155.057655472265
26490,45263.61520025991
26491,242187.19040721204
26492,106550.19213090597
26493,152525.56632899365
26494,118000.1797946982
26495,72978.2906800113
26496,138441.37189304855
26497,81736.69729085956
26498,145928.2063674501
26499,44956.89954698383
26500,114980.77209570218
26501,66173.71836350276
26502,43854.39712444784
26503,69250.6257144407
26504,145248.59389163545
26505,68036.50566546553
26506,92160.53113189698
26507,50380.7545204136
26508,79070.89142536215
26509,64323.43502824172
26510,95679.46462254453
26511,167381.55883578537
26512,424328.2978116345
26513,127649.3921606998
26514,79070.89142536215
26515,69081.55548356738
26516,42156.41853844525
26517,313006.1110233897
26518,87702.0034797703
26519,173611.84129117412
26520,96477.87746255704
26521,302703.4353208492
26522,82009.35783055345
26523,99542.80877401018
26524,112735.57796954903
26525,66849.49860768541
26526,205887.01094590893
26527,66145.88900298871
26528,42703.94965554969
26529,386124.78294676583
26530,635560.6521482497
26531,60697.152043555165
26532,56795.27327930796
26533,260302.9575194797
26534,124389.73980582466
26535,204161.41183443897
26536,178380.81530252096
26537,108996.05439373547
26538,143547.26532916745
26539,44956.89954698383
26540,125269.62988508077
26541,143763.9420080559
26542,166763.4641471309
26543,135301.56930832655
26544,86043.13196837057
26545,367410.27178524423
26546,86222.9711391388
26547,149854.06862647613
26548,65272.131208551546
26549,161594.38170585321
26550,71981.4752805649
26551,85032.11143179933
26552,413468.55051487504
26553,184377.5660062017
26554,103817.62268561978
26555,99542.80877401018
26556,54381.67914410647
26557,81326.40781055883
26558,147582.76767640212
26559,201433.6687338639
26560,250538.5900697654
26561,46147.91312341409
26562,216048.95471157623
26563,76207.88277477308
26564,64390.24088556599
26565,135555.20648136793
26566,123883.18167351108
26567,190404.94342722467
26568,148590.25628285145
26569,156815.044358035
26570,51363.26403140938
26571,200991.68798273828
26572,81170.48469301949
26573,44956.89954698383
26574,386124.78294676583
26575,98933.54275814304
26576,50380.7545204136
26577,44319.30417937337
26578,205850.07204292325
26579,60435.464565351285
26580,289712.58556867036
26581,339791.3784440926
26582,36157.661689242625
26583,457698.13640295784
26584,141582.3951262574
26585,412282.6437291345
26586,120075.8762512526
26587,87193.3526511483
26588,98143.49091616108
26589,47205.89369654371
26590,97955.94600721133
26591,90428.3150936351
26592,124851.44514487906
26593,145886.63336377373
26594,69605.9992941017
26595,64534.940675952035
26596,184407.74900017076
26597,145179.58310702705
26598,60191.70355438009
26599,74737.98844276076
26600,74496.01013663172
26601,424731.3982874803
26602,93815.28334455634
26603,77745.00011455143
26604,78984.20642766546
26605,74737.98844276076
26606,56371.98297356091
26607,111924.78383351669
26608,113255.08886088035
26609,54989.709912078426
26610,74380.65558718168
26611,161408.8728778222
26612,98219.36588353507
26613,99680.77014061427
26614,90651.30599500603
26615,121447.25827340836
26616,72992.86525920758
26617,188523.7206251628
26618,50380.7545204136
26619,74818.4028395181
26620,76267.82939640815
26621,400818.9259891474
26622,229727.6222038274
26623,133722.13969524694
26624,75427.62715415312
26625,165480.76778932184
26626,253193.46152127627
26627,44526.69422844866
26628,107779.86618038295
26629,207117.40709416583
26630,181787.80040567913
26631,150738.1869732545
26632,164392.3170008234
26633,257491.95469986225
26634,76134.38026875671
26635,64961.882738757085
26636,172970.63985282372
26637,45749.49658080711
26638,123883.18167351108
26639,113429.79823665414
26640,44956.89954698383
26641,145786.6446897611
26642,106976.51090227687
26643,130213.86884549558
26644,74737.98844276076
26645,178746.52892289642
26646,33651.591574498576
26647,123988.68824922219
26648,211092.03424804469
26649,116675.51121093164
26650,47495.28464390043
26651,201193.82739898682
26652,128009.25920438967
26653,148395.41081907437
26654,95960.98322224726
26655,169413.89696754486
26656,129340.61769973754
26657,811286.5973957055
26658,57115.992517186176
26659,220115.43327494303
26660,52739.741846846126
26661,536377.9050199202
26662,74659.92067089058
26663,81221.7691553822
26664,77617.45194760663
26665,759343.5378911253
26666,163946.70736887903
26667,110678.96083567533
26668,473647.8949549357
26669,167009.74720042938
26670,178967.31772776248
26671,185547.66240350812
26672,198224.18352964259
26673,109233.8527887167
26674,141892.12473924208
26675,255880.896160663
26676,38201.15455946241
26677,73622.04172468059
26678,619158.6059113016
26679,122184.63401113296
26680,47307.49411579267
26681,247837.54027307688
26682,167843.50902036368
26683,43179.48204256151
26684,64654.59934522532
26685,122101.65509319313
26686,99542.80877401018
26687,96477.87746255704
26688,88279.5385973663
26689,100205.02929341349
26690,68994.28588032222
26691,62087.66895595649
26692,64700.714223300805
26693,95721.59240284273
26694,153341.22646092076
26695,94418.58031747202
26696,86342.71638045029
26697,32037.729019600676
26698,56320.88899464077
26699,99938.60454420019
26700,141732.24977410916
26701,157494.68811072985
26702,56371.98297356091
26703,97232.40696374419
26704,372106.2288800873
26705,421482.00419646216
26706,77617.45194760663
26707,33383.119312868796
26708,356065.3067812728
26709,201992.65099710747
26710,52885.10972194128
26711,114276.45312378714
26712,315650.52334615396
26713,59789.0815134502
26714,174602.69760714966
26715,86411.60189497289
26716,214078.38040645843
26717,361698.21022399515
26718,64961.882738757085
26719,105935.89102518088
26720,50540.69891991551
26721,69288.47133890817
26722,72803.14812281575
26723,78566.57498310185
26724,189064.2971937357
26725,87089.06116317326
26726,235967.9890033623
26727,45749.49658080711
26728,287099.74927915557
26729,98079.99829468805
26730,201601.54543211713
26731,207329.03902191445
26732,203635.57525247225
26733,58523.523707744185
26734,118403.45688554845
26735,121447.25827340836
26736,116006.37722786129
26737,109146.58435042723
26738,146500.05760896314
26739,1197947.7817471628
26740,82491.21957472057
26741,118807.72078314093
26742,70605.8914249003
26743,95960.98322224726
26744,758634.5768432434
26745,65046.99352827672
26746,78460.50495643508
26747,158762.1669682062
26748,126626.22201602202
26749,119457.43234202842
26750,130213.86884549558
26751,220337.32655482244
26752,68909.75148939744
26753,444050.1298412345
26754,28042.403448013807
26755,229076.50726314032
26756,420713.86934512324
26757,100128.29700491029
26758,95960.98322224726
26759,594870.7983336734
26760,66999.77514056051
26761,109371.53206027974
26762,202583.2239759366
26763,65047.36391609134
26764,165792.6975943343
26765,69081.55548356738
26766,116465.65187974017
26767,121596.05248638924
26768,667752.1063117689
26769,154121.60521368266
26770,125648.73497939421
26771,140258.20507412686
26772,116613.59847031003
26773,197790.1042527794
26774,84128.53826065487
26775,65158.08964959663
26776,173249.90419013464
26777,118348.23629148255
26778,218555.1745148866
26779,1285491.9229482373
26780,123153.22638055586
26781,89239.4472744545
26782,101208.98126800571
26783,177877.30432404907
26784,72933.01071054299
26785,810147.0089452263
26786,63243.12021710133
26787,179888.77985304553
26788,169413.89696754486
26789,62100.12515636151
26790,152733.15604092705
26791,93714.66641504335
26792,91916.19540724422
26793,536092.4606763371
26794,52739.741846846126
26795,65318.74143863734
26796,109280.13383279147
26797,92081.61516284788
26798,91338.51686650363
26799,180499.79090181558
26800,196730.14691360702
26801,73828.96636688714
26802,180636.61328136205
26803,72001.06061423535
26804,101441.32120581329
26805,96089.75020682473
26806,66635.31406530696
26807,90450.84269270323
26808,160026.53326239093
26809,62176.481577544226
26810,42265.57974740137
26811,138024.65911300285
26812,120192.32982276108
26813,50479.1054145069
26814,231697.58006201114
26815,52739.741846846126
26816,81494.30307308724
26817,77437.37144690593
26818,165220.42914589852
26819,86460.08003798754
26820,260182.9814009825
26821,48863.068205336174
26822,36098.87098407972
26823,45749.49658080711
26824,92694.46059851006
26825,102332.94054377372
26826,102595.2509225068
26827,235143.96305910242
26828,90344.96193355777
26829,105935.89102518088
26830,178355.5174579671
26831,299817.4467906629
26832,352625.25111208664
26833,95305.73710185649
26834,124272.2078888109
26835,379638.1497958347
26836,407443.53139465523
26837,265747.2651772904
26838,51142.69521151035
26839,80015.26497949721
26840,449096.72912419745
26841,66635.31406530696
26842,106204.07060852976
26843,169260.4320380396
26844,336222.41950899124
26845,57876.69749961802
26846,38049.66605608409
26847,114103.24143500921
26848,76069.9043967176
26849,51357.53044526941
26850,70172.33755807269
26851,73309.24855089544
26852,129166.16083173545
26853,172282.5346821878
26854,47515.15821305112
26855,304425.64518436097
26856,69222.77409596785
26857,63973.46583261707
26858,309626.914350157
26859,163497.30752049698
26860,177343.19373874608
26861,375028.9922113457
26862,765618.2310580381
26863,109480.97925479214
26864,41931.524966038414
26865,255903.31261821554
26866,72943.09884321436
26867,192460.28489068398
26868,94560.82899785721
26869,59699.15493271033
26870,49972.83767109123
26871,111621.84804515634
26872,79507.74257580044
26873,68494.57887818209
26874,71389.52162845954
26875,77102.56402581281
26876,78039.1158852357
26877,104923.22751974117
26878,171864.747994032
26879,228429.37701725503
26880,105823.07274369482
26881,312347.25091491436
26882,86404.36320688998
26883,45263.61520025991
26884,230784.17488299886
26885,229993.3895370987
26886,130829.04560292326
26887,43014.86833202856
26888,82770.80050744275
26889,119358.7941881684
26890,116927.60668729902
26891,64534.940675952035
26892,250366.28894785425
26893,54381.67914410647
26894,140959.93434888462
26895,47094.82308327958
26896,90126.78210509627
26897,32666.589335720495
26898,598644.3097060357
26899,61031.94904522136
26900,132322.29282171727
26901,83761.19587907846
26902,73899.0520493179
26903,132402.92965832577
26904,128637.34301001189
26905,145269.99584482942
26906,76470.16544020678
26907,293100.9176013905
26908,253359.0696817831
26909,84127.44315505764
26910,77891.02734881888
26911,130829.04560292326
26912,40822.031679973836
26913,67686.8018774624
26914,193172.65561014946
26915,90490.95335204178
26916,323288.94562112534
26917,44956.89954698383
26918,182611.80124256818
26919,93343.95835213768
26920,102509.03945307541
26921,279939.3888894036
26922,111621.84804515634
26923,74789.98803977341
26924,54989.709912078426
26925,57311.71581224197
26926,356065.3067812728
26927,149022.5591241143
26928,131706.0636813176
26929,75657.2127909175
26930,50380.7545204136
26931,231030.52277053022
26932,102633.05349701086
